eid,name, salary, designation
857,Franklin Vasquez,86396,employee
858,Mike Fleming,94815,employee
859,Blake McBride,70470,employee
860,Kathryn Daniels,79501,employee
861,Jeremy Underwood,99846,employee
862,Catherine Sharp,75144,employee
863,Lewis Rios,84829,employee
864,Herbert Lucas,93272,employee
865,Annie Mendez,94445,employee
866,Winifred Farmer,96226,employee
867,Angel West,84172,employee
868,Sue Wise,71780,employee
869,Christina Elliott,72373,employee
870,Inez Bell,86393,employee
871,Sadie Arnold,83949,employee
872,Chad Vasquez,99692,employee
873,Leonard Sherman,82779,employee
874,Lilly Day,72732,employee
875,Jordan Williams,82221,employee
876,Della Watkins,74247,employee
877,Minerva Sparks,77682,employee
878,Sarah Hart,89782,employee
879,Landon Hogan,82210,employee
880,Maud Francis,74276,employee
881,Ruby Price,97721,employee
882,Lawrence Thomas,94334,employee
883,Ricardo Aguilar,86850,employee
884,Pearl Flowers,94186,employee
885,Robert Carpenter,90493,employee
886,Duane Cole,79879,employee
887,Christine Lamb,79960,employee
888,Angel Rodriquez,97377,employee
889,Bettie Farmer,72769,employee
890,Victoria Richardson,74051,employee
891,Mae Cunningham,80047,employee
892,Mario Smith,80626,employee
893,Lillian West,94927,employee
894,Dorothy Ford,72398,employee
895,Herman Martinez,98058,employee
896,Richard Sherman,76951,employee
897,Georgie Newton,99895,employee
898,Luella Ortiz,99232,employee
899,Leroy Spencer,86963,employee
900,Chad Robinson,82864,employee
901,Erik Welch,89569,employee
902,Rachel Palmer,86104,employee
903,Chester Parks,90048,employee
904,Ann Meyer,81296,employee
905,Dennis Stephens,94747,employee
906,Joe Young,81969,employee
907,Mitchell Harper,94135,employee
908,Manuel Ortega,93073,employee
909,Randall Foster,73218,employee
910,Lillie Duncan,81946,employee
911,Nicholas Beck,94432,employee
912,Gregory Harrison,72264,employee
913,Justin Phillips,98590,employee
914,Nora Patton,84834,employee
915,Nellie Bradley,71619,employee
916,Logan Lucas,74518,employee
917,Luella Rodgers,73662,employee
918,Anthony Hanson,90577,employee
919,Carrie Cruz,80890,employee
920,Ethan Santiago,78678,employee
921,Dennis Mason,77241,employee
922,Tyler Walton,72475,employee
923,Christina Thompson,79061,employee
924,Shawn Barker,73203,employee
925,Wesley Klein,79138,employee
926,Allen Alvarez,86410,employee
927,Bertha Martinez,93215,employee
928,Chase Gardner,96073,employee
929,Leroy Reed,91792,employee
930,Cole Turner,85780,employee
931,Bill King,99252,employee
932,Lida Parsons,98693,employee
933,Stella Hardy,99209,employee
934,Catherine Lloyd,83258,employee
935,George Nash,94035,employee
936,Alfred Dixon,94146,employee
937,Eddie Frazier,94131,employee
938,Hulda Tran,96941,employee
939,Inez Holland,90844,employee
940,Emily Lawrence,99381,employee
941,Kathryn Ford,74818,employee
942,Virginia Mendoza,82086,employee
943,Jonathan Keller,76602,employee
944,Dustin Schwartz,85865,employee
945,Carrie Cooper,75508,employee
946,Clifford Bradley,95650,employee
947,Brian Weber,91861,employee
948,Helen Houston,97466,employee
949,Lewis Lee,76568,employee
950,Rosetta Thomas,70747,employee
951,Myra Hudson,98414,employee
952,Devin Holmes,73740,employee
953,Helena Norris,75097,employee
954,Glen Thornton,75382,employee
955,Jeanette Watts,76588,employee
956,Shane Wells,98837,employee
957,Eleanor Morales,82264,employee
958,Ola Campbell,89819,employee
959,Randy Brock,76559,employee
960,Ricardo Norris,88647,employee
961,Henry King,97698,employee
962,Francis Vargas,83467,employee
963,Delia Stewart,75518,employee
964,Lou Hicks,70010,employee
965,Jackson Hanson,87768,employee
966,Warren Ramos,73775,employee
967,Henry Erickson,91129,employee
968,Mina Miller,99084,employee
969,Emma Ramirez,86516,employee
970,Genevieve Frazier,88767,employee
971,Eunice Payne,89030,employee
972,Gerald Turner,79950,employee
973,Jeremy Medina,83264,employee
974,Chad Curry,89292,employee
975,Derrick McDonald,95837,employee
976,Jeffery Austin,90150,employee
977,Harriet Jordan,70146,employee
978,Miguel Paul,98041,employee
979,Sophie Graham,88820,employee
980,Madge Ryan,82333,employee
981,Timothy Dunn,94315,employee
982,Eva Nguyen,74654,employee
983,Mabel Rodriquez,94273,employee
984,Wayne Vaughn,97959,employee
985,Logan Johnston,89185,employee
986,Ophelia Griffin,90748,employee
987,Nina Becker,76324,employee
988,Hallie McDonald,86185,employee
989,Chris Lopez,92747,employee
990,Alice Freeman,74723,employee
991,Charles Jenkins,70547,employee
992,Nell Cruz,78743,employee
993,Danny Wells,82527,employee
994,Brandon Alvarado,78840,employee
995,Lillian Townsend,73583,employee
996,Albert Soto,81200,employee
997,Albert Marsh,99932,employee
998,Isaiah Cunningham,88870,employee
999,Manuel Herrera,99301,employee
1000,Georgia Guzman,75764,employee
